id,avg_relation,avg_number_of_tokens_per_element,avg_number_of_key_elements,avg,std,median,mode,min,max,labeled_token
LF_noun_phrases-CORRECT-DE,0.0244658504755073,2.2666666666666666,0.14925373134328357,0.01717171717171717,0.1299109283358861,0.0,0.0,0.0,1.0,68
LF_noun_phrases-PARTIAL_CORRECT-DE,0.013097199751399002,2.2,0.057803468208092484,0.009986382206082615,0.09943165681269044,0.0,0.0,0.0,1.0,22
LF_noun_phrases-INCORRECT-DE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LF_lemma_match-CORRECT-DE,0.026749623516471227,2.3142857142857145,0.17412935323383086,0.020454545454545454,0.141549132900182,0.0,0.0,0.0,1.0,81
LF_lemma_match-PARTIAL_CORRECT-DE,0.01947501099150198,2.2,0.08670520231213873,0.014979573309123922,0.1214709252973752,0.0,0.0,0.0,1.0,33
LF_lemma_match-INCORRECT-DE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LF_pos_match-CORRECT-DE,0.18610506123554638,3.3333333333333335,1.1343283582089552,0.1919191919191919,0.39380987251753397,0.0,0.0,0.0,1.0,760
LF_pos_match-PARTIAL_CORRECT-DE,0.17412012531274687,3.5585585585585586,0.6416184971098265,0.1793009532455742,0.3836041206905924,0.0,0.0,0.0,1.0,395
LF_pos_match-INCORRECT-DE,0.1720827249673404,2.642857142857143,0.5384615384615384,0.16371681415929204,0.37001840348937226,0.0,0.0,0.0,1.0,74
LF_shape_match-CORRECT-DE,0.19931166694857463,3.26171875,1.2736318407960199,0.21085858585858586,0.4079181812916694,0.0,0.0,0.0,1.0,835
LF_shape_match-PARTIAL_CORRECT-DE,0.2139942302965084,3.368794326241135,0.815028901734104,0.21561507035860192,0.4112483577995869,0.0,0.0,0.0,1.0,475
LF_shape_match-INCORRECT-DE,0.1879335408181562,2.6333333333333333,0.5769230769230769,0.1747787610619469,0.3797777583582242,0.0,0.0,0.0,1.0,79
LF_stem_match-CORRECT-DE,0.17968384484350508,9.329545454545455,0.43781094527363185,0.20732323232323233,0.40538908429098003,0.0,0.0,0.0,1.0,821
LF_stem_match-PARTIAL_CORRECT-DE,0.09292871111363285,6.461538461538462,0.2254335260115607,0.11438946890603723,0.31828370726355437,0.0,0.0,0.0,1.0,252
LF_stem_match-INCORRECT-DE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LF_dep_match-CORRECT-DE,0.07360616814104609,2.109375,0.6368159203980099,0.06818181818181818,0.25205764787294127,0.0,0.0,0.0,1.0,270
LF_dep_match-PARTIAL_CORRECT-DE,0.09313975806580362,2.22972972972973,0.4277456647398844,0.07489786654561961,0.2632264730845554,0.0,0.0,0.0,1.0,165
LF_dep_match-INCORRECT-DE,0.153703881588497,2.0689655172413794,0.5576923076923077,0.13274336283185842,0.3392971595164746,0.0,0.0,0.0,1.0,60
LF_lemma_match_without_stopwords-CORRECT-DE,0.02669575656354693,2.2857142857142856,0.17412935323383086,0.020202020202020204,0.14069079067862747,0.0,0.0,0.0,1.0,80
LF_lemma_match_without_stopwords-PARTIAL_CORRECT-DE,0.020837521313549875,2.125,0.09248554913294797,0.015433499773036768,0.12326924538502065,0.0,0.0,0.0,1.0,34
LF_lemma_match_without_stopwords-INCORRECT-DE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LF_stem_match_without_stopwords-CORRECT-DE,0.12718968382250648,6.3522727272727275,0.43781094527363185,0.14116161616161615,0.348188188030922,0.0,0.0,0.0,1.0,559
LF_stem_match_without_stopwords-PARTIAL_CORRECT-DE,0.07069916959122408,4.888888888888889,0.20809248554913296,0.07989105764866092,0.27112446690853864,0.0,0.0,0.0,1.0,176
LF_stem_match_without_stopwords-INCORRECT-DE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LF_pos_match_without_stopwords-CORRECT-DE,0.21172062685036142,4.14,0.9950248756218906,0.20909090909090908,0.4066594408426371,0.0,0.0,0.0,1.0,828
LF_pos_match_without_stopwords-PARTIAL_CORRECT-DE,0.24473059054389745,4.182539682539683,0.7283236994219653,0.2392192464820699,0.42660684311743124,0.0,0.0,0.0,1.0,527
LF_pos_match_without_stopwords-INCORRECT-DE,0.18498040421117345,3.2916666666666665,0.46153846153846156,0.1747787610619469,0.3797777583582242,0.0,0.0,0.0,1.0,79
LF_dep_match_without_stopwords-CORRECT-DE,0.10073239417802402,2.4295302013422817,0.7412935323383084,0.09141414141414142,0.2881971480838365,0.0,0.0,0.0,1.0,362
LF_dep_match_without_stopwords-PARTIAL_CORRECT-DE,0.12774610585304227,2.522222222222222,0.5202312138728323,0.10304130730821606,0.3040128225855447,0.0,0.0,0.0,1.0,227
LF_dep_match_without_stopwords-INCORRECT-DE,0.19119342196265274,2.4827586206896552,0.5576923076923077,0.1592920353982301,0.3659481969581475,0.0,0.0,0.0,1.0,72
LF_uni_gram_overlap-CORRECT-DE,0.3114729431650698,9.06015037593985,0.6616915422885572,0.2515572390572391,0.28559719330676275,0.2,0.0,0.0,1.0,2175
LF_uni_gram_overlap-PARTIAL_CORRECT-DE,0.28493222389239214,8.068493150684931,0.42196531791907516,0.2201316386745347,0.27858014553157406,0.0,0.0,0.0,1.0,1079
LF_uni_gram_overlap-INCORRECT-DE,0.019230769230769232,10.0,0.019230769230769232,0.02311946902654867,0.08819605007751531,0.0,0.0,0.0,0.5,36
LF_bi_gram_overlap-CORRECT-DE,0.0,0.0,0.0,0.036467236467236465,0.1069370511890729,0.0,0.0,0.0,0.46153846153846156,460
LF_bi_gram_overlap-PARTIAL_CORRECT-DE,0.02872518504956451,5.428571428571429,0.04046242774566474,0.017918456184457095,0.09053681148900625,0.0,0.0,0.0,1.0,93
LF_bi_gram_overlap-INCORRECT-DE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LF_tri_gram_overlap-CORRECT-DE,0.0,0.0,0.0,0.004124579124579125,0.03162441220788175,0.0,0.0,0.0,0.25,68
LF_tri_gram_overlap-PARTIAL_CORRECT-DE,0.0,0.0,0.0,0.0014752610077167498,0.019147815982202724,0.0,0.0,0.0,0.25,13
